date,qobs,qsim
2010-10-01,8.732113e-07,1.2244964e-06
2010-10-02,8.729108e-07,1.2348931e-06
2010-10-03,8.7954646e-07,1.2217765e-06
2010-10-04,8.884021e-07,1.2000878e-06
2010-10-05,8.9743065e-07,1.1762754e-06
2010-10-06,9.042808e-07,1.1312829e-06
2010-10-07,9.069958e-07,1.1251324e-06
2010-10-08,9.0661064e-07,1.0783016e-06
2010-10-09,9.0291456e-07,1.0376611e-06
2010-10-10,8.959745e-07,1.0188395e-06
2010-10-11,8.8600143e-07,9.93803e-07
2010-10-12,8.7408336e-07,9.787084e-07
2010-10-13,8.6097225e-07,9.547848e-07
2010-10-14,8.4655096e-07,9.317355e-07
2010-10-15,8.305618e-07,8.971608e-07
2010-10-16,8.1295457e-07,8.9046375e-07
2010-10-17,7.939765e-07,8.980071e-07
2010-10-18,7.7395947e-07,8.794452e-07
2010-10-19,7.53129e-07,8.493719e-07
2010-10-20,7.3167973e-07,8.268048e-07
2010-10-21,7.098647e-07,8.02931e-07
2010-10-22,6.879701e-07,7.946092e-07
2010-10-23,6.6629354e-07,8.098027e-07
2010-10-24,6.4507736e-07,8.247647e-07
2010-10-25,6.2448623e-07,8.229521e-07
2010-10-26,6.04631e-07,8.1869115e-07
2010-10-27,5.855875e-07,8.060703e-07
2010-10-28,5.67387e-07,8.162364e-07
2010-10-29,5.5003005e-07,8.0099323e-07
2010-10-30,5.334723e-07,7.817693e-07
2010-10-31,5.176756e-07,7.671407e-07
2010-11-01,5.0372637e-07,7.2827055e-07
2010-11-02,4.8851473e-07,7.018857e-07
2010-11-03,4.9406066e-07,7.4260663e-07
2010-11-04,4.6115647e-07,7.418503e-07
2010-11-05,4.47464e-07,7.1387694e-07
2010-11-06,4.3519367e-07,6.9138264e-07
2010-11-07,4.363563e-07,6.8831474e-07
2010-11-08,4.1811563e-07,6.996929e-07
2010-11-09,4.0027447e-07,7.122688e-07
2010-11-10,3.893167e-07,7.070268e-07
2010-11-11,3.7900378e-07,6.958222e-07
2010-11-12,3.6910532e-07,6.705336e-07
2010-11-13,3.5959073e-07,6.551476e-07
2010-11-14,3.504246e-07,6.428709e-07
2010-11-15,3.4157702e-07,6.4001983e-07
2010-11-16,3.330154e-07,6.1775404e-07
2010-11-17,3.247251e-07,6.421916e-07
2010-11-18,3.1669236e-07,6.2880036e-07
2010-11-19,3.0890843e-07,6.327184e-07
2010-11-20,3.01368e-07,6.101032e-07
2010-11-21,2.9405848e-07,6.258114e-07
2010-11-22,2.8697536e-07,6.114572e-07
2010-11-23,2.801121e-07,6.3932373e-07
2010-11-24,2.7345703e-07,6.236373e-07
2010-11-25,2.6699854e-07,5.8491247e-07
2010-11-26,2.607264e-07,5.472567e-07
2010-11-27,2.5462623e-07,5.461721e-07
2010-11-28,2.4868444e-07,5.496897e-07
2010-11-29,2.428927e-07,5.676271e-07
2010-11-30,2.3724192e-07,5.410623e-07
2010-12-01,2.3172805e-07,5.241967e-07
2010-12-02,2.2634589e-07,5.198812e-07
2010-12-03,2.2109094e-07,5.3277336e-07
2010-12-04,2.1595935e-07,5.3795753e-07
2010-12-05,2.1094883e-07,5.165846e-07
2010-12-06,2.0605762e-07,5.0560647e-07
2010-12-07,2.0128118e-07,4.882848e-07
2010-12-08,1.9661343e-07,4.6454988e-07
2010-12-09,1.9204853e-07,4.6109682e-07
2010-12-10,1.8758107e-07,4.786978e-07
2010-12-11,1.8320739e-07,4.783231e-07
2010-12-12,1.7892805e-07,4.5288195e-07
2010-12-13,1.7474488e-07,4.4718814e-07
2010-12-14,1.7065815e-07,4.351137e-07
2010-12-15,1.6666988e-07,4.465511e-07
2010-12-16,1.627817e-07,4.421229e-07
2010-12-17,1.5899514e-07,4.4566445e-07
2010-12-18,1.553116e-07,4.2984465e-07
2010-12-19,1.5173117e-07,4.3075414e-07
2010-12-20,1.4825048e-07,4.1792538e-07
2010-12-21,1.4486605e-07,4.0729188e-07
2010-12-22,1.415718e-07,4.04777e-07
2010-12-23,1.3836012e-07,3.9140855e-07
2010-12-24,1.352251e-07,3.8810646e-07
2010-12-25,1.3216095e-07,3.634768e-07
2010-12-26,1.2916348e-07,3.514416e-07
2010-12-27,1.2622985e-07,3.5308372e-07
2010-12-28,1.2335897e-07,3.4349827e-07
2010-12-29,1.2054966e-07,3.4580978e-07
2010-12-30,1.1780145e-07,3.465261e-07
2010-12-31,1.1511497e-07,3.4753774e-07
2011-01-01,1.1248915e-07,3.4109763e-07
2011-01-02,1.0992392e-07,3.3963258e-07
2011-01-03,1.0741758e-07,3.3664895e-07
2011-01-04,1.049674e-07,3.3284007e-07
2011-01-05,1.0257094e-07,3.2821876e-07
2011-01-06,1.0022592e-07,3.1638015e-07
2011-01-07,9.793058e-08,2.955279e-07
2011-01-08,9.5684356e-08,3.108478e-07
2011-01-09,9.348855e-08,2.9959017e-07
2011-01-10,9.134567e-08,2.981877e-07
2011-01-11,8.925838e-08,2.854339e-07
2011-01-12,8.7228045e-08,2.8626027e-07
2011-01-13,8.5254555e-08,2.8613178e-07
2011-01-14,8.3338364e-08,2.671322e-07
2011-01-15,8.147765e-08,3.032799e-07
2011-01-16,7.9669746e-08,2.8004524e-07
2011-01-17,7.7914535e-08,2.771187e-07
2011-01-18,7.6211506e-08,2.7844663e-07
2011-01-19,7.456151e-08,2.5669448e-07
2011-01-20,7.2964326e-08,2.7106026e-07
2011-01-21,7.1420914e-08,2.5840868e-07
2011-01-22,6.992002e-08,2.510418e-07
2011-01-23,6.841225e-08,2.3725545e-07
2011-01-24,6.705511e-08,2.3448175e-07
2011-01-25,6.576414e-08,2.1800781e-07
2011-01-26,6.445805e-08,2.1995808e-07
2011-01-27,6.322398e-08,2.0563476e-07
2011-01-28,6.201975e-08,2.0597219e-07
2011-01-29,6.085713e-08,2.1196232e-07
2011-01-30,5.97351e-08,2.0570852e-07
2011-01-31,5.8652063e-08,1.9990753e-07
2011-02-01,5.7605632e-08,1.8614676e-07
2011-02-02,5.659615e-08,1.8375385e-07
2011-02-03,5.5621456e-08,1.9060371e-07
2011-02-04,5.467939e-08,1.7708379e-07
2011-02-05,5.3767394e-08,1.7101848e-07
2011-02-06,5.2882854e-08,1.5640859e-07
2011-02-07,5.2024063e-08,1.5217137e-07
2011-02-08,5.1133725e-08,1.6407057e-07
2011-02-09,5.0328424e-08,1.6624807e-07
2011-02-10,4.958531e-08,1.6717368e-07
2011-02-11,4.8817583e-08,1.613376e-07
2011-02-12,4.8069467e-08,1.4752473e-07
2011-02-13,4.7340563e-08,1.6654684e-07
2011-02-14,4.6618766e-08,1.6181588e-07
2011-02-15,4.5910838e-08,1.6333459e-07
2011-02-16,4.5229626e-08,1.414142e-07
2011-02-17,4.4604292e-08,1.3950955e-07
2011-02-18,4.3962984e-08,1.345096e-07
